序号,传输方向,时间标识,名称,帧ID(靠右对齐),帧格式,帧类型,数据长度,数据(HEX)
0,接收,16:14:19:669,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
1,接收,16:14:19:920,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
2,接收,16:14:20:180,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
3,接收,16:14:20:430,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
4,接收,16:14:20:690,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
5,接收,16:14:20:942,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
6,接收,16:14:21:192,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
7,接收,16:14:21:452,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
8,接收,16:14:21:702,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
9,接收,16:14:21:863,,0x1cec56f4,数据帧,扩展帧,08,10 29 00 06 ff 00 02 00 
10,接收,16:14:21:873,,0x1cecf456,数据帧,扩展帧,08,11 06 01 ff ff 00 00 00 
11,接收,16:14:21:963,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
12,接收,16:14:22:214,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
13,接收,16:14:22:474,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
14,接收,16:14:22:725,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
15,接收,16:14:22:915,,0x1cec56f4,数据帧,扩展帧,08,ff ff ff ff ff 00 02 00 
16,接收,16:14:22:925,,0x1cec56f4,数据帧,扩展帧,08,10 29 00 06 ff 00 02 00 
17,接收,16:14:22:935,,0x1cecf456,数据帧,扩展帧,08,11 06 01 ff ff 00 00 00 
18,接收,16:14:22:985,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
19,接收,16:14:23:235,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
20,接收,16:14:23:495,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
21,接收,16:14:23:747,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
22,接收,16:14:23:977,,0x1cec56f4,数据帧,扩展帧,08,ff ff ff ff ff 00 02 00 
23,接收,16:14:23:987,,0x1cec56f4,数据帧,扩展帧,08,10 29 00 06 ff 00 02 00 
24,接收,16:14:23:987,,0x1cecf456,数据帧,扩展帧,08,11 06 01 ff ff 00 00 00 
25,接收,16:14:23:997,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
26,接收,16:14:24:257,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
27,接收,16:14:24:507,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
28,接收,16:14:24:769,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
29,接收,16:14:25:019,,0x1801f456,数据帧,扩展帧,08,00 00 00 00 00 00 00 00 
